"Time", "Load (N)", "Position (mm)", "AxialStrain (mm/mm)", "TransverseStrain (mm/mm)", "Auxiliary ()", "Control Out (V)", "Stress (MPa)"
0.0, 0.0, 0.0, 0.0, 0.0, NaN, -0.32045412, 0.0
0.009999990463256836, 0.0, 0.001679894, 0.0, 0.0, NaN, -0.3216749, 0.0
0.019999980926513672, 0.0, 0.001679894, 0.0, 0.0, NaN, -0.3216749, 0.0
0.030000001192092896, 0.0, 0.001679894, 0.0, -3.121632E-6, NaN, -0.3216749, 0.0
0.03999999165534973, 0.60733724, 0.0, 3.4572345E-6, 0.0, NaN, -0.32045412, 0.015618242
0.04999998211860657, 0.60733724, 0.001679894, 0.0, 0.0, NaN, -0.3216749, 0.015618242
0.06000000238418579, 1.2146745, 0.001679894, 3.4572345E-6, 0.0, NaN, -0.3216749, 0.031236485
0.06999999284744263, 1.2146745, 0.0033400245, 3.4572345E-6, -3.121632E-6, NaN, -0.32289568, 0.031236485
0.08699998259544373, 1.2146745, 0.001679894, 3.4572345E-6, 0.0, NaN, -0.3216749, 0.031236485
0.1029999852180481, 1.2146745, 0.0033400245, 3.4572345E-6, -3.121632E-6, NaN, -0.32289568, 0.031236485
0.12000000476837158, 1.8220116, 0.001679894, 3.4572345E-6, -3.121632E-6, NaN, -0.3216749, 0.04685473
0.13600000739097595, 1.8220116, 0.0033400245, 3.4572345E-6, 0.0, NaN, -0.32289568, 0.04685473
0.15299999713897705, 2.429349, 0.0033400245, 3.4572345E-6, -3.121632E-6, NaN, -0.32289568, 0.06247297
0.16999998688697815, 1.8220116, 0.0033400245, 3.4572345E-6, 3.121632E-6, NaN, -0.3216749, 0.04685473
0.18599998950958252, 1.8220116, 0.001679894, 6.914471E-6, 0.0, NaN, -0.32045412, 0.04685473
0.203000009059906, 2.429349, 0.001679894, 6.914471E-6, 3.121632E-6, NaN, -0.32045412, 0.06247297
0.218999981880188, 2.429349, 0.001679894, 6.914471E-6, 3.121632E-6, NaN, -0.32045412, 0.06247297
0.23600000143051147, 3.0366862, 0.0033400245, 1.03717075E-5, 3.121632E-6, NaN, -0.3216749, 0.07809122
0.25300002098083496, 3.6440232, 0.0033400245, 6.914471E-6, 3.121632E-6, NaN, -0.3216749, 0.09370946
0.26899999380111694, 3.6440232, 0.005000155, 1.03717075E-5, 0.0, NaN, -0.32045412, 0.09370946
0.28600001335144043, 4.2513604, 0.0033400245, 1.3828943E-5, 3.121632E-6, NaN, -0.32045412, 0.109327696
0.30299997329711914, 4.858698, 0.0033400245, 1.3828943E-5, 3.121632E-6, NaN, -0.32045412, 0.12494594
0.3190000057220459, 5.466035, 0.005000155, 1.03717075E-5, 6.243258E-6, NaN, -0.3216749, 0.14056419
0.3359999656677246, 6.0733724, 0.005000155, 1.3828943E-5, 3.121632E-6, NaN, -0.3216749, 0.15618244
0.3529999852180481, 7.2880464, 0.005000155, 1.728618E-5, 6.243258E-6, NaN, -0.3216749, 0.18741892
0.36900001764297485, 7.2880464, 0.0033400245, 1.728618E-5, 6.243258E-6, NaN, -0.31923336, 0.18741892
0.38599997758865356, 7.2880464, 0.0033400245, 2.0743415E-5, 6.243258E-6, NaN, -0.31923336, 0.18741892
0.4020000100135803, 8.502721, 0.005000155, 2.4200652E-5, 9.3648905E-6, NaN, -0.32045412, 0.21865539
0.41899996995925903, 9.110059, 0.005000155, 2.4200652E-5, 9.3648905E-6, NaN, -0.32045412, 0.23427366
0.4359999895095825, 9.717396, 0.006660286, 2.7657888E-5, 1.2486522E-5, NaN, -0.3216749, 0.24989188
0.4520000219345093, 10.324733, 0.005000155, 2.7657888E-5, 9.3648905E-6, NaN, -0.32045412, 0.26551014
0.468999981880188, 10.93207, 0.005000155, 2.7657888E-5, 9.3648905E-6, NaN, -0.31923336, 0.28112838
0.4860000014305115, 12.146745, 0.0033400245, 3.1115123E-5, 9.3648905E-6, NaN, -0.3167918, 0.31236488
0.5019999742507935, 12.754082, 0.005000155, 3.4572364E-5, 1.2486522E-5, NaN, -0.31801257, 0.3279831
0.5189999938011169, 14.576093, 0.006660286, 4.148683E-5, 1.5608153E-5, NaN, -0.31923336, 0.37483785
0.5349999666213989, 15.790768, 0.006660286, 4.494407E-5, 1.5608153E-5, NaN, -0.31923336, 0.40607432
0.5519999861717224, 17.61278, 0.006660286, 4.494407E-5, 1.5608153E-5, NaN, -0.31923336, 0.45292908
0.5690000057220459, 18.827454, 0.008320416, 4.8401304E-5, 1.5608153E-5, NaN, -0.31923336, 0.48416555
0.5849999785423279, 19.434792, 0.006660286, 5.5315777E-5, 1.8729786E-5, NaN, -0.31923336, 0.49978375
0.6019999980926514, 20.649466, 0.008320416, 5.5315777E-5, 1.8729786E-5, NaN, -0.31923336, 0.5310203
0.6190000176429749, 22.471478, 0.008320416, 5.8773014E-5, 1.8729786E-5, NaN, -0.31923336, 0.577875
0.6349999904632568, 23.078814, 0.008320416, 6.223025E-5, 1.8729786E-5, NaN, -0.31923336, 0.5934932
0.6520000100135803, 24.29349, 0.009980547, 6.568749E-5, 2.1851407E-5, NaN, -0.32045412, 0.62472975
0.6679999828338623, 24.900827, 0.009980547, 6.914473E-5, 2.4973038E-5, NaN, -0.31801257, 0.640348
0.6850000023841858, 25.508163, 0.009980547, 7.260196E-5, 2.1851407E-5, NaN, -0.31923336, 0.6559662
0.7020000219345093, 26.722837, 0.009980547, 7.260196E-5, 2.4973038E-5, NaN, -0.31923336, 0.6872027
0.7179999947547913, 28.54485, 0.009980547, 7.6059194E-5, 2.809467E-5, NaN, -0.31923336, 0.7340574
0.73499995470047, 28.54485, 0.009980547, 8.2973675E-5, 2.4973038E-5, NaN, -0.31923336, 0.7340574
0.7520000338554382, 29.759525, 0.009980547, 8.2973675E-5, 2.809467E-5, NaN, -0.31923336, 0.7652939
0.7679999470710754, 30.9742, 0.011640677, 8.2973675E-5, 2.809467E-5, NaN, -0.31923336, 0.79653037
0.7850000262260437, 31.581535, 0.011640677, 8.6430904E-5, 2.809467E-5, NaN, -0.31923336, 0.81214863
0.8009999394416809, 32.79621, 0.013300808, 8.988814E-5, 3.1216303E-5, NaN, -0.32045412, 0.8433851
0.8180000185966492, 33.403545, 0.013300808, 8.988814E-5, 3.1216303E-5, NaN, -0.32045412, 0.85900337
0.8349999785423279, 34.010883, 0.011640677, 9.334538E-5, 3.1216303E-5, NaN, -0.31923336, 0.87462157
0.8510000109672546, 34.61822, 0.011640677, 9.334538E-5, 3.4337936E-5, NaN, -0.31923336, 0.89023983
0.8679999709129333, 34.61822, 0.013300808, 9.680261E-5, 3.4337936E-5, NaN, -0.31923336, 0.89023983
0.8850000500679016, 36.440235, 0.011640677, 1.00259844E-4, 3.4337936E-5, NaN, -0.31801257, 0.9370946
0.9009999632835388, 37.04757, 0.014960939, 1.0371708E-4, 3.4337936E-5, NaN, -0.32045412, 0.9527129
0.9180000424385071, 38.262245, 0.013300808, 1.0371708E-4, 3.7459566E-5, NaN, -0.31923336, 0.98394936
0.9339999556541443, 38.869583, 0.013300808, 1.07174325E-4, 3.7459566E-5, NaN, -0.31801257, 0.9995675
0.9510000348091125, 40.08426, 0.013300808, 1.10631554E-4, 3.7459566E-5, NaN, -0.31801257, 1.030804
0.9679999947547913, 41.29893, 0.014960939, 1.1408879E-4, 4.0581188E-5, NaN, -0.31801257, 1.0620406
0.984000027179718, 43.12094, 0.014960939, 1.1754603E-4, 4.0581188E-5, NaN, -0.31801257, 1.1088953
1.0009999871253967, 43.72828, 0.014960939, 1.1754603E-4, 4.3702817E-5, NaN, -0.31801257, 1.1245135
1.0179999470710754, 45.55029, 0.01662107, 1.2446051E-4, 4.3702817E-5, NaN, -0.31923336, 1.1713682
1.0339999794960022, 46.764965, 0.014960939, 1.2791774E-4, 4.3702817E-5, NaN, -0.31801257, 1.2026047
1.050999939441681, 47.372303, 0.01662107, 1.2791774E-4, 4.3702817E-5, NaN, -0.31923336, 1.218223
1.0669999718666077, 48.58698, 0.0182812, 1.3483221E-4, 4.682445E-5, NaN, -0.31923336, 1.2494595
1.084000051021576, 49.194317, 0.01662107, 1.3483221E-4, 4.682445E-5, NaN, -0.31801257, 1.2650777
